type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;2.2;20207366;BISQUITROLLE ERDBEER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;20207380;BISQUITTROLLE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.32;4102430015008;BITBURGER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;6.9;8711327375963;BJ Blonde Brownie;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327373105;BJ Cookie Dough;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327371002;BJ Half Baked;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327374171;BJ Karamell Sutra;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327378384;BJ Melting Pott;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.5;8711327371903;BJ Moophoria Salted;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.9;8711327371682;BJ Sich Up;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.9;8711327374607;BJ Vegan Coconutterly;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.9;8711327373723;BJ Vegan Fudge Brownie;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;14.95;42303398;BLACK HAWK  95GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;42303381;BLACK HAWK DOSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;25;8500000593240;Black Tears;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;5;4001731316909;BLANCHET HALBTROCKEN;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;5;4001731331902;BLANCHET MERLOT TROCKEN;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;5;4001731764908;BLANCHET ROUGE DE FRANCE HALBTROCKEN;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;5;4001731321903;BLANCHET TROCKEN;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;0.9;5000159304245;BLAU;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.9;4032800053777;BLAU UP ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.9;4032800050981;BLOW UP BLOND;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.1;4032800051810;BLOW UP ORGINAL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.1;4032800051827;BLOW UP ZWAAR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;6949235700856;BLUEBERRY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;644536247715;BLUNT WRAP SORTEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;20940867;BLÜTENHON;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.99;20072803;BLÜTENHONI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;8690575940621;BLUTORANGEN-GRANATAPFEL LIMONADE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;0.6;2142545810206;BOB ROLL YOUR OWN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.99;4015350209054;BODDEN BOWLE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.99;4015350209542;BODDEN PWNSCH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.12;4260225158009;BOHERMIA 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;25;5010677714006;BOMBAY;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.75;7640175741037;BOMBAY DRY&TONIC  0,33L;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;24.99;5010677180016;BOMBAY EAST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;29.9;5010677716000;BOMBAY GIN 1000ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;87303810;BONAQUA 0,5 L;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.35;5449000030870;BONAQUA 1 L;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;0.7;8691707096858;BOOM BASTIC;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;6939495522640;BOOMB SPRAY;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.15;4311596491322;BOOSTER CLASSIC 0,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;38.9;7594003621568;BOTUCAL RUM 0,70 LT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;40111216;BOUNTY DOPPELT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8437001799084;BRAIN LICKER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.85;4105550063973;BRANDEN BURGER QUELL 700ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;6.3;8710622498025;BRASIL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;20105440;BRATHERINGSFILETS 325GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4002450112759;BRAUEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;17.95;5710840155451;BREAK ORENGA 140G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.6;20130114;BRECHBOHNEN 660GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;4003301049941;BREE RED;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;8;4003301035968;BREE ROSE;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3;4003301045264;BREE Rose;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3;4003301049927;BREE WHITE;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.42;5056025410992;Brewdog Punk Ipa;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;5.2;4031300054727;BRIGHTBLEND;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.91;4260402630168;BRLO BALTIC PORTER 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.87;4260402631073;BRLO German IPA ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.91;4260402630366;BRLO GERMAN IPA 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.87;4260402631400;BRLO HAPPY PILS ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.87;4260402630021;BRLO PALE ALE 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;3.42;8717545261330;Brouwerijij IPA;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;17.99;4009872020419;BROWN DRY GIN 1 L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.9;5707294243650;bucaneer ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.22;8594403410129;BUDWEISER 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;8594403110111;BUDWEISER 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;7;668;Budweiser 6er;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;1.7;8714100895139;BUENO EIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;80761761;Buenos White;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8710398300867;Bugles Nacho Cheese;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8710398602688;Bugles Sweet Chili;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;32;897076002010;BULLDOG  GIN;1;1;STUCK;LEBENSMITTEL;16;1;1;;
BASIC;2.9;5035766042594;BULMERS CIDER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;3.5;5411718910997;BULMERS CRUSHED RED BERRIES & LIME 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.5;5411718911017;Bulmers Pear;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;2.9;5035766040910;BULMERS PEAR 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;3.5;5411718910973;BULMERS RED ORGINAL 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;2.9;5035766040552;BULMERS RED ORIGINAL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;2;5900130031576;BUMBUM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;7613034970084;BUMBUM 52GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;12;756832394915;Bunte Blute Mag Choco;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;8690526063508;BURCAK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4012922849212;BURTON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.8;4012922845016;BURTON CIG12LOS 17 STK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.2;4012922857842;BURTON CIGARILLOS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;42368205;BURTON ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4012922849175;BURTON WHITE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;22.99;5010103917087;BUSHMILLS  0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.2;20231620;BUTTER TOAST 500GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5449000000996;C1 COLA;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.15;54491229;C1 COLA   0,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.15;5449000134059;C1 COLA  ZERO  0,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.85;5449000134264;C1 COLA  ZERO 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.15;54491243;C1 COLA 0,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.85;5449000017888;C1 COLA 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.25;5000112547726;C1 COLA 1500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.75;5000112547412;C1 COLA 2000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;0.85;54490000;C1 COLA 200ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.35;87126853;C1 COLA 330ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche mit Bügelverschluss;
BASIC;1.15;40822044;C1 COLA CHERRY   0,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.75;5449000264817;C1 COLA CHERRY 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.25;5000112552157;C1 COLA DOSE 330ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.65;5449000091659;C1 COLA LIFE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.85;5449000017895;C1 COLA LIGHT 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.25;5000112547788;C1 COLA LIGHT 1500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.75;5449000101549;C1 COLA VANILLA 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.15;42099710;C1 COLA VANILLE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.25;5000112552195;C1 COLA ZERO 1500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;5.99;8000128003596;CABERNET;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42158646;CABINET BIG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42048992;CABINET BLAU BIG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;40305226;CABINET BLUE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;42159087;Cabinet blue;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;40305370;CABINET GOLD;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.3;42048435;CABINET LANG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;40295343;CABINET ORGINAL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.7;42158943;CABINET ORIG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;40305141;CABINET WIRZIG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;420475825;CABINET WÜRZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;42047582;CABINET WÜRZI;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4030400660302;Cabinet Würzig;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;40295350;CABINET XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;13.99;4009872020518;CABO BAY ECHTER RUM 1000ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.8;4045144740708;CAHNTRE ROUGE 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.8;4045144700702;CAHNTRE WEINBRAND 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.5;8699909730792;CAKE BAR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8000920461235;CALIPPO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;8714100371169;CALIPPO COMBO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;9120042811905;CALITOS CHIPS KETCHUP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;9120042811912;CALITOS CHIPS PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.5;42377306;Camel;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15;42377894;Camel 15er;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377177;CAMEL 22 ST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42377184;Camel 26;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4032800024463;CAMEL 7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.4;40328416;CAMEL BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42377405;Camel Blau 10er;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42378204;Camel Blau 10err;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42377399;Camel Blau 8er;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377382;CAMEL BLUE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377528;Camel blue;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.5;4032800052909;CAMEL BOX 100G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.8;42053026;CAMEL BRAUN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377412;CAMEL ESSENT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377429;CAMEL ESSENTIAL FLAVOR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4032800054590;Camel Essential 🐪;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377320;Camel Gelb;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.5;4032800052374;CAMEL GELB 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4032800054569;Camel Gelb Tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42377337;CAMEL GELB.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.4;4032800024487;CAMEL LONG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15;42377900;Camel Mavi 15;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.8;42377153;Camel new;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.4;40328522;CAMEL O.Z:;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4032800052923;CAMEL O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42377368;CAMEL OHNE FILTER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42377504;Camel Ohne filter ;1;1;STUCK;TABAKWAREN;16;1;1;;
BASIC;5.3;4032800053821;CAMEL OZ 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4032800023770;CAMEL RED;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.1;4032800025446;CAMEL ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.3;4032800053791;Camel Tabak gelb;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42377191;Camel XXXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;8437007370003;CAMINO LOS ROBLES;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;6;8437007370027;CAMINO LOS ROBLES ROTWEIN TROCKEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;9;8410302106300;Campo Viejo;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;11.99;4076700104252;CANAIDAN WHISKY  0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.8;6939495522701;CANDY CLAKER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;8680035270030;CANDY LOLIPOP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;762743831005;Candy to go;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;1.8;8718868021267;CANDY X-FIRE 50ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.99;8005415040148;CANTI BIANCO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.99;8005415047925;CANTI MERLOT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.5;8005415045358;CANTI PINOT GRIGIO 250 ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.99;8005415042470;CANTI ROSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.99;8005415040124;CANTI ROSSO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.6;4030400200324;CANUMA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.5;42366461;Canuma tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.7;42385813;Canuma Tabak ;1;1;STUCK;TABAKWAREN;16;1;1;;
BASIC;5.99;4102240003714;CAPE COAST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;4102240004537;CAPE COAST ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;3263286327842;CAPE DREAM WEISSWEIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;40561035;CAPRI ORIGINAL 58GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;4000177819005;CAPRI SONNE COLA MIX 200ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;0.6;4000177170700;CAPRI SONNE ELFENDRINK 200ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;0.6;4000177996003;CAPRI SONNE KIRSCHE 200ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;0.6;4000177171912;CAPRI SONNE MONSTER ALARM 200ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;0.6;4000177605004;CAPRI SONNE MULTIVITAMIN 200ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;0.6;4000177816004;CAPRI SONNE ORANGE 200ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;0.6;4000177601006;CAPRI SONNE SAFARI FRUITS 200ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;5.5;4008005630020;CAPTAIN COOK CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;12;5000281025360;CAPTAIN MORGAN 0,5L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18;5000299223017;CAPTAIN MORGAN 700ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.75;5000281044163;Captain Morgan Mojito;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.5;20081232;CAPTAIN RONDO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.75;5000281027593;CAPTAN MORGEN 0,33L;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;24.99;8410337070089;CARLOS I BRANDY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.42;5740600514143;CARLSBERG 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;3.5;4000576576806;Caroli 14 Binde;1;1;STUCK;sonstiges;16;1;1;;
BASIC;2.2;705632446768;CARSAF FILTERS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;705632446706;CARSAF SLIM FILTER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.49;8712566474134;CARTE DOR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7;5601096208308;Casal Garcia ;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;7;5601096201408;Casal Garcia 1 .ltr;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;7;5601096328303;Casal Garcia Rose;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;7;5601333053746;Casal Mirandinho;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;2.5;20051013;CASHEWKERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;4003301044892;CASTIZA ROSE 0,2L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.2;4003301044885;CASTIZA ROT 0,2L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.2;4003301044908;CASTIZA WEISS 0,2L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;16.9;20098933;CHAMPAGNE COMTE DE BRISMAND;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;26.95;29011841;CHAMPAGNE RESERVE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4045144700108;CHANTRE 100ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;7.5;8033116407106;CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8000128003831;CHARDONNAY VENETO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;29011247;CHARETTE BLANC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;39.99;3267854568767;CHARLES LAFITTE 0,75;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.99;42140610;CHARLTON SHOWER GEL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.5;4260388012682;CHARYY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;3045710039077;CHATEAU RIVIERE;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6.49;3700203020078;CHATEAUX DE FRANCE HAUT LAMBERT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.3;4002153155978;CHEETAH 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.3;4002153155947;CHEETAH BLAU 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4;42344025;CHEETAH HELL BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.3;4002153156005;CHEETAH OZ 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.3;4002153156036;Cheetah schwarz;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.9;42102120;CHERRY MENTHOL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.6;4023500044073;CHEST BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500044103;CHEST MENTH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500044066;CHEST ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500044110;CHEST ROT BIG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500044141;CHEST ROZ OZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500094566;Chester oz tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500024723;CHESTERFFILD RED 38 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
